                feature  t-statistic       p-value
0                UserID   -58.379594  0.000000e+00
1         HTTP_Response  -147.562088  0.000000e+00
2      endpoint_level_1    60.957393  0.000000e+00
3      endpoint_level_2    44.821809  0.000000e+00
4      endpoint_level_3    79.246019  0.000000e+00
5                  hour   -63.424793  0.000000e+00
6           day_of_week     0.054771  9.563214e-01
7       is_unusual_time    51.258125  0.000000e+00
8        is_internal_ip    70.394591  0.000000e+00
9         is_authorized   740.196940  0.000000e+00
10   HTTP_Method_DELETE  -137.062434  0.000000e+00
11      HTTP_Method_GET    68.231874  0.000000e+00
12     HTTP_Method_HEAD    49.588972  0.000000e+00
13  HTTP_Method_OPTIONS    61.302788  0.000000e+00
14    HTTP_Method_PATCH    13.882242  1.018354e-43
15     HTTP_Method_POST    92.608838  0.000000e+00
16      HTTP_Method_PUT   -19.685552  1.163534e-85
17            role_risk  -122.590585  0.000000e+00
